SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
214349,01/30/2021,"Marche, Italy",55125.0,1955.0,44010.0
214354,01/30/2021,"Mato Grosso, Brazil",215392.0,5036.0,202265.0
214355,01/30/2021,"Mato Grosso do Sul, Brazil",160623.0,2898.0,148417.0
214356,01/30/2021,"Maule, Chile",35158.0,694.0,32286.0
214361,01/30/2021,"Meta, Colombia",40467.0,883.0,38592.0
214362,01/30/2021,"Metropolitana, Chile",342453.0,11329.0,325288.0
214367,01/30/2021,"Minas Gerais, Brazil",729968.0,14939.0,652432.0
214380,01/30/2021,"Moscow, Russia",927788.0,13368.0,809226.0
214381,01/30/2021,"Moscow Oblast, Russia",191660.0,3731.0,152088.0
214383,01/30/2021,"Murmansk Oblast, Russia",42996.0,820.0,39879.0
214390,01/30/2021,"Narino, Colombia",45491.0,1365.0,41710.0
214404,01/30/2021,"Niedersachsen, Germany",142097.0,3278.0,125876.0
214407,01/30/2021,"Nizhny Novgorod Oblast, Russia",83972.0,2107.0,76123.0
214410,01/30/2021,"Nordrhein-Westfalen, Germany",485893.0,10784.0,428092.0
214412,01/30/2021,"Norte de Santander, Colombia",48529.0,2518.0,44170.0
214428,01/30/2021,"Odessa Oblast, Ukraine",81221.0,1313.0,71778.0
214429,01/30/2021,"Odisha, India",334958.0,1906.0,331962.0
214435,01/30/2021,"Omsk Oblast, Russia",37070.0,1079.0,33895.0
214436,01/30/2021,"Ontario, Canada",271060.0,6160.0,246937.0
214440,01/30/2021,"Orenburg Oblast, Russia",33922.0,473.0,30110.0
214441,01/30/2021,"Osaka, Japan",43509.0,915.0,36956.0
214447,01/30/2021,"Para, Brazil",328800.0,7618.0,308081.0
214448,01/30/2021,"Paraiba, Brazil",190480.0,4048.0,148722.0
214449,01/30/2021,"Parana, Brazil",547430.0,10013.0,399591.0
214453,01/30/2021,"Perm Krai, Russia",39515.0,1434.0,32850.0
214454,01/30/2021,"Pernambuco, Brazil",260679.0,10332.0,221666.0
214455,01/30/2021,"Piaui, Brazil",158584.0,3051.0,155451.0
214456,01/30/2021,"Piemonte, Italy",222559.0,8833.0,201344.0
214458,01/30/2021,"Poltava Oblast, Ukraine",43093.0,883.0,39258.0
214463,01/30/2021,"Puducherry, India",39047.0,647.0,38094.0
214466,01/30/2021,"Puglia, Italy",121838.0,3179.0,66502.0
214467,01/30/2021,"Punjab, India",173084.0,5609.0,165291.0
214468,01/30/2021,"Punjab, Pakistan",157353.0,4736.0,142651.0
214472,01/30/2021,"Quebec, Canada",261360.0,9763.0,237088.0
214477,01/30/2021,"Rajasthan, India",317396.0,2766.0,312370.0
214481,01/30/2021,"Rheinland-Pfalz, Germany",92638.0,2515.0,78280.0
214483,01/30/2021,"Rio Grande do Norte, Brazil",140032.0,3282.0,98586.0
214484,01/30/2021,"Rio Grande do Sul, Brazil",546708.0,10663.0,522468.0
214485,01/30/2021,"Rio de Janeiro, Brazil",520730.0,29789.0,485339.0
214486,01/30/2021,"Risaralda, Colombia",44034.0,1021.0,41388.0
214487,01/30/2021,"Rivne Oblast, Ukraine",45823.0,569.0,42838.0
214488,01/30/2021,"Rondonia, Brazil",123957.0,2229.0,102860.0
214489,01/30/2021,"Roraima, Brazil",73909.0,856.0,69523.0
214490,01/30/2021,"Rostov Oblast, Russia",63321.0,2616.0,52889.0
214493,01/30/2021,"Sachsen, Germany",179742.0,6288.0,160200.0
214494,01/30/2021,"Sachsen-Anhalt, Germany",52026.0,1751.0,42547.0
214498,01/30/2021,"Saint Petersburg, Russia",331956.0,9686.0,229049.0
214503,01/30/2021,"Samara Oblast, Russia",39991.0,812.0,36953.0
214507,01/30/2021,"Santa Catarina, Brazil",575616.0,6325.0,553342.0
214508,01/30/2021,"Santander, Colombia",83411.0,2908.0,76477.0
214509,01/30/2021,"Sao Paulo, Brazil",1773024.0,52954.0,1508890.0
214510,01/30/2021,"Saratov Oblast, Russia",42951.0,537.0,37560.0
214515,01/30/2021,"Sergipe, Brazil",136799.0,2773.0,121751.0
214525,01/30/2021,"Sicilia, Italy",135387.0,3443.0,89076.0
214528,01/30/2021,"Sindh, Pakistan",246437.0,3992.0,224101.0
214538,01/30/2021,"Stavropol Krai, Russia",42255.0,923.0,38104.0
214541,01/30/2021,"Sumy Oblast, Ukraine",45737.0,617.0,42340.0
214542,01/30/2021,"Sverdlovsk Oblast, Russia",70120.0,2020.0,62707.0
214547,01/30/2021,"Tamil Nadu, India",837832.0,12350.0,820907.0
214551,01/30/2021,"Telangana, India",294469.0,1599.0,290630.0
214553,01/30/2021,"Ternopil Oblast, Ukraine",37699.0,526.0,34841.0
214555,01/30/2021,"Thuringen, Germany",65429.0,2188.0,55020.0
214559,01/30/2021,"Tocantins, Brazil",102108.0,1376.0,90382.0
214562,01/30/2021,"Tokyo, Japan",99276.0,880.0,83768.0
214563,01/30/2021,"Tolima, Colombia",62007.0,1857.0,57929.0
214565,01/30/2021,"Toscana, Italy",133946.0,4194.0,120669.0
214568,01/30/2021,"Tripura, India",33351.0,391.0,32939.0
214577,01/30/2021,"Ulyanovsk Oblast, Russia",43597.0,603.0,39958.0
214585,01/30/2021,"Unknown, Mexico",0.0,0.0,1403064.0
214587,01/30/2021,"Unknown, Peru",0.0,0.0,1039619.0
214593,01/30/2021,"Uttar Pradesh, India",600079.0,8650.0,585747.0
214594,01/30/2021,"Uttarakhand, India",96068.0,1643.0,93223.0
214596,01/30/2021,"Valle del Cauca, Colombia",172607.0,5423.0,156360.0
214597,01/30/2021,"Valparaiso, Chile",43029.0,1387.0,40063.0
214604,01/30/2021,"Veneto, Italy",311686.0,8922.0,268087.0
214613,01/30/2021,"Volgograd Oblast, Russia",43111.0,603.0,41138.0
214615,01/30/2021,"Volyn Oblast, Ukraine",36747.0,578.0,34107.0
214616,01/30/2021,"Voronezh Oblast, Russia",57844.0,1566.0,52005.0
214622,01/30/2021,"West Bengal, India",569769.0,10164.0,553934.0
214631,01/30/2021,"Yamalo-Nenets Autonomous Okrug, Russia",35552.0,377.0,31478.0
214637,01/30/2021,"Zabaykalsky Krai, Russia",34015.0,466.0,32131.0
214640,01/30/2021,"Zaporizhia Oblast, Ukraine",65582.0,829.0,52908.0
214643,01/30/2021,"Zhytomyr Oblast, Ukraine",44328.0,742.0,41055.0
214816,01/31/2021,"Abruzzo, Italy",42846.0,1467.0,30892.0
214817,01/31/2021,"Acre, Brazil",48467.0,867.0,40155.0
214823,01/31/2021,"Alagoas, Brazil",117768.0,2746.0,112603.0
214825,01/31/2021,"Alberta, Canada",124208.0,1639.0,115064.0
214826,01/31/2021,"Altai Krai, Russia",39004.0,1186.0,35103.0
214828,01/31/2021,"Amapa, Brazil",77041.0,1059.0,58186.0
214829,01/31/2021,"Amazonas, Brazil",267394.0,8117.0,225426.0
214836,01/31/2021,"Andhra Pradesh, India",887836.0,7153.0,879405.0
214839,01/31/2021,"Antioquia, Colombia",325959.0,5932.0,303994.0
214846,01/31/2021,"Araucania, Chile",31873.0,405.0,29817.0
214851,01/31/2021,"Arkhangelsk Oblast, Russia",51223.0,468.0,43760.0
214854,01/31/2021,"Assam, India",217141.0,1082.0,214178.0
214858,01/31/2021,"Atlantico, Colombia",115073.0,3828.0,107957.0
214863,01/31/2021,"Baden-Wurttemberg, Germany",293116.0,7039.0,260466.0
214864,01/31/2021,"Bahia, Brazil",588106.0,10097.0,563176.0
214871,01/31/2021,"Bayern, Germany",402304.0,10385.0,356201.0
214874,01/31/2021,"Berlin, Germany",119937.0,2276.0,106105.0
214876,01/31/2021,"Bihar, India",259563.0,1501.0,257169.0
214877,01/31/2021,"Biobio, Chile",61078.0,1065.0,57119.0
214879,01/31/2021,"Bolivar, Colombia",63506.0,1272.0,61161.0
214881,01/31/2021,"Boyaca, Colombia",41767.0,882.0,38113.0
214882,01/31/2021,"Brandenburg, Germany",69188.0,2403.0,55662.0
214884,01/31/2021,"British Columbia, Canada",66779.0,1189.0,59551.0
214892,01/31/2021,"Caldas, Colombia",44052.0,861.0,40863.0
214895,01/31/2021,"Campania, Italy",222185.0,3757.0,156006.0
214899,01/31/2021,"Capital District, Colombia",614475.0,12636.0,562295.0
214907,01/31/2021,"Ceara, Brazil",373417.0,10476.0,286040.0
214908,01/31/2021,"Cesar, Colombia",38289.0,1092.0,35933.0
214913,01/31/2021,"Chelyabinsk Oblast, Russia",43822.0,780.0,32513.0
214914,01/31/2021,"Cherkasy Oblast, Ukraine",45690.0,547.0,40409.0
214916,01/31/2021,"Chernivtsi Oblast, Ukraine",45517.0,873.0,38900.0
214917,01/31/2021,"Chhattisgarh, India",305367.0,3701.0,297339.0
214931,01/31/2021,"Cordoba, Colombia",33141.0,1717.0,30407.0
214933,01/31/2021,"Cundinamarca, Colombia",94989.0,2459.0,88575.0
214940,01/31/2021,"Delhi, India",635096.0,10853.0,622882.0
214944,01/31/2021,"Distrito Federal, Brazil",277110.0,4554.0,265863.0
214945,01/31/2021,"Dnipropetrovsk Oblast, Ukraine",67713.0,1815.0,60200.0
214946,01/31/2021,"Donetsk Oblast, Ukraine",44103.0,902.0,39471.0
214951,01/31/2021,"Emilia-Romagna, Italy",218651.0,9476.0,162307.0
214953,01/31/2021,"Espirito Santo, Brazil",294086.0,5857.0,276098.0
214963,01/31/2021,"Friuli Venezia Giulia, Italy",67534.0,2394.0,53807.0
214976,01/31/2021,"Goa, India",53409.0,768.0,51891.0
214977,01/31/2021,"Goias, Brazil",350569.0,7488.0,337835.0
214992,01/31/2021,"Gujarat, India",261540.0,4387.0,253703.0
214997,01/31/2021,"Hamburg, Germany",46407.0,1071.0,39033.0
214998,01/31/2021,"Haryana, India",267897.0,3018.0,263764.0
215003,01/31/2021,"Hessen, Germany",171823.0,4812.0,148626.0
215005,01/31/2021,"Himachal Pradesh, India",57536.0,979.0,56167.0
215011,01/31/2021,"Hubei, Mainland China",68150.0,4512.0,63637.0
215012,01/31/2021,"Huila, Colombia",46221.0,1500.0,43124.0
215023,01/31/2021,"Irkutsk Oblast, Russia",48670.0,1563.0,43584.0
215025,01/31/2021,"Islamabad, Pakistan",41418.0,475.0,39562.0
215027,01/31/2021,"Ivano-Frankivsk Oblast, Ukraine",48606.0,941.0,42798.0
215031,01/31/2021,"Jammu and Kashmir, India",124506.0,1936.0,121822.0
215034,01/31/2021,"Jharkhand, India",118692.0,1072.0,117067.0
215048,01/31/2021,"Kanagawa, Japan",40814.0,474.0,36092.0
215051,01/31/2021,"Karelia Republic, Russia",35905.0,230.0,30806.0
215052,01/31/2021,"Karnataka, India",939387.0,12217.0,921122.0
215055,01/31/2021,"Kerala, India",929178.0,3743.0,854206.0
215056,01/31/2021,"Khabarovsk Krai, Russia",44523.0,253.0,40472.0
215058,01/31/2021,"Khanty-Mansi Autonomous Okrug, Russia",47656.0,666.0,44391.0
215059,01/31/2021,"Kharkiv Oblast, Ukraine",77942.0,1368.0,69279.0
215061,01/31/2021,"Khmelnytskyi Oblast, Ukraine",43948.0,785.0,40642.0
215062,01/31/2021,"Khyber Pakhtunkhwa, Pakistan",67214.0,1906.0,62385.0
215063,01/31/2021,"Kiev, Ukraine",128389.0,2365.0,68558.0
215064,01/31/2021,"Kiev Oblast, Ukraine",69225.0,1132.0,56933.0
215068,01/31/2021,"Komi Republic, Russia",36383.0,690.0,35095.0
215071,01/31/2021,"Krasnoyarsk Krai, Russia",56435.0,2345.0,52000.0
215083,01/31/2021,"Lazio, Italy",205448.0,4984.0,137263.0
215087,01/31/2021,"Liguria, Italy",69668.0,3352.0,61880.0
215092,01/31/2021,"Lombardia, Italy",538054.0,27098.0,459879.0
215094,01/31/2021,"Los Lagos, Chile",42154.0,409.0,37886.0
215099,01/31/2021,"Lviv Oblast, Ukraine",71186.0,2079.0,60958.0
215101,01/31/2021,"Madhya Pradesh, India",255112.0,3810.0,248637.0
215103,01/31/2021,"Madrid, Spain",515790.0,12578.0,40736.0
215107,01/31/2021,"Maharashtra, India",2026399.0,51082.0,1929005.0
215111,01/31/2021,"Maranhao, Brazil",207488.0,4697.0,195540.0
215112,01/31/2021,"Marche, Italy",55487.0,1966.0,44263.0
215117,01/31/2021,"Mato Grosso, Brazil",215805.0,5050.0,202996.0
215118,01/31/2021,"Mato Grosso do Sul, Brazil",161021.0,2909.0,150082.0
215119,01/31/2021,"Maule, Chile",35551.0,704.0,32689.0
215124,01/31/2021,"Meta, Colombia",40492.0,890.0,38733.0
215125,01/31/2021,"Metropolitana, Chile",343193.0,11360.0,326136.0
215130,01/31/2021,"Minas Gerais, Brazil",734486.0,15060.0,656912.0
215143,01/31/2021,"Moscow, Russia",930072.0,13434.0,814728.0
215144,01/31/2021,"Moscow Oblast, Russia",192742.0,3764.0,153099.0
215146,01/31/2021,"Murmansk Oblast, Russia",43160.0,822.0,40129.0
215153,01/31/2021,"Narino, Colombia",45778.0,1376.0,42025.0
215167,01/31/2021,"Niedersachsen, Germany",142619.0,3282.0,125876.0
215170,01/31/2021,"Nizhny Novgorod Oblast, Russia",84436.0,2118.0,76617.0
215173,01/31/2021,"Nordrhein-Westfalen, Germany",485893.0,10784.0,428092.0
215175,01/31/2021,"Norte de Santander, Colombia",48694.0,2528.0,44332.0
215191,01/31/2021,"Odessa Oblast, Ukraine",81391.0,1313.0,71782.0
215192,01/31/2021,"Odisha, India",335072.0,1906.0,332103.0
215198,01/31/2021,"Omsk Oblast, Russia",37247.0,1084.0,34057.0
215199,01/31/2021,"Ontario, Canada",272917.0,6196.0,249149.0
215203,01/31/2021,"Orenburg Oblast, Russia",34085.0,476.0,30271.0
215204,01/31/2021,"Osaka, Japan",43723.0,926.0,36956.0
215207,01/31/2021,"P.A. Bolzano, Italy",40167.0,873.0,34676.0
215210,01/31/2021,"Para, Brazil",329306.0,7636.0,308081.0
215211,01/31/2021,"Paraiba, Brazil",191584.0,4056.0,148856.0
215212,01/31/2021,"Parana, Brazil",549333.0,10030.0,400376.0
215216,01/31/2021,"Perm Krai, Russia",39801.0,1442.0,32957.0
215217,01/31/2021,"Pernambuco, Brazil",261300.0,10348.0,221666.0
215218,01/31/2021,"Piaui, Brazil",159023.0,3058.0,155732.0
215219,01/31/2021,"Piemonte, Italy",223097.0,8847.0,201938.0
215221,01/31/2021,"Poltava Oblast, Ukraine",43141.0,885.0,39261.0
215226,01/31/2021,"Puducherry, India",39068.0,648.0,38135.0
215229,01/31/2021,"Puglia, Italy",122907.0,3192.0,66971.0
215230,01/31/2021,"Punjab, India",173276.0,5615.0,165533.0
215231,01/31/2021,"Punjab, Pakistan",157796.0,4747.0,142989.0
215235,01/31/2021,"Quebec, Canada",262583.0,9794.0,238648.0
215240,01/31/2021,"Rajasthan, India",317491.0,2766.0,312564.0
215244,01/31/2021,"Rheinland-Pfalz, Germany",93016.0,2529.0,78280.0
215246,01/31/2021,"Rio Grande do Norte, Brazil",140583.0,3285.0,98586.0
215247,01/31/2021,"Rio Grande do Sul, Brazil",547282.0,10669.0,523871.0
215248,01/31/2021,"Rio de Janeiro, Brazil",520967.0,29811.0,486179.0
215249,01/31/2021,"Risaralda, Colombia",44096.0,1024.0,41552.0
215250,01/31/2021,"Rivne Oblast, Ukraine",45901.0,570.0,42915.0
215251,01/31/2021,"Rondonia, Brazil",124663.0,2244.0,102860.0
215252,01/31/2021,"Roraima, Brazil",74115.0,856.0,69523.0
215253,01/31/2021,"Rostov Oblast, Russia",63695.0,2640.0,53301.0
215256,01/31/2021,"Sachsen, Germany",180211.0,6288.0,160600.0
215257,01/31/2021,"Sachsen-Anhalt, Germany",52394.0,1760.0,42971.0
215261,01/31/2021,"Saint Petersburg, Russia",334116.0,9733.0,230486.0
215266,01/31/2021,"Samara Oblast, Russia",40298.0,820.0,37157.0
215270,01/31/2021,"Santa Catarina, Brazil",576815.0,6340.0,553342.0
215271,01/31/2021,"Santander, Colombia",83682.0,2928.0,76789.0
215272,01/31/2021,"Sao Paulo, Brazil",1777368.0,53034.0,1524085.0
215273,01/31/2021,"Saratov Oblast, Russia",43192.0,540.0,37809.0
215278,01/31/2021,"Sergipe, Brazil",137417.0,2778.0,121751.0
215288,01/31/2021,"Sicilia, Italy",136103.0,3478.0,90336.0
215291,01/31/2021,"Sindh, Pakistan",247249.0,3996.0,224664.0
215301,01/31/2021,"Stavropol Krai, Russia",42484.0,930.0,38240.0
215304,01/31/2021,"Sumy Oblast, Ukraine",45858.0,617.0,42418.0
215305,01/31/2021,"Sverdlovsk Oblast, Russia",70472.0,2034.0,63074.0
215310,01/31/2021,"Tamil Nadu, India",838340.0,12356.0,821430.0
215314,01/31/2021,"Telangana, India",294587.0,1601.0,290894.0
215316,01/31/2021,"Ternopil Oblast, Ukraine",37809.0,527.0,35010.0
215318,01/31/2021,"Thuringen, Germany",65429.0,2188.0,55020.0
215322,01/31/2021,"Tocantins, Brazil",102217.0,1382.0,90553.0
215325,01/31/2021,"Tokyo, Japan",99909.0,883.0,83768.0
215326,01/31/2021,"Tolima, Colombia",62089.0,1881.0,58187.0
215328,01/31/2021,"Toscana, Italy",134456.0,4202.0,121079.0
215331,01/31/2021,"Tripura, India",33351.0,391.0,32941.0
215340,01/31/2021,"Ulyanovsk Oblast, Russia",43779.0,625.0,40137.0
215348,01/31/2021,"Unknown, Mexico",0.0,0.0,1412393.0
215350,01/31/2021,"Unknown, Peru",5217.0,169.0,1052050.0
215356,01/31/2021,"Uttar Pradesh, India",600299.0,8658.0,586116.0
215357,01/31/2021,"Uttarakhand, India",96129.0,1644.0,93310.0
215359,01/31/2021,"Valle del Cauca, Colombia",173449.0,5456.0,157368.0
215360,01/31/2021,"Valparaiso, Chile",43288.0,1397.0,40305.0
215367,01/31/2021,"Veneto, Italy",312185.0,8931.0,269309.0
215376,01/31/2021,"Volgograd Oblast, Russia",43352.0,608.0,41371.0
215378,01/31/2021,"Volyn Oblast, Ukraine",36818.0,578.0,34143.0
215379,01/31/2021,"Voronezh Oblast, Russia",58219.0,1566.0,52299.0
215385,01/31/2021,"West Bengal, India",569998.0,10173.0,554272.0
215394,01/31/2021,"Yamalo-Nenets Autonomous Okrug, Russia",35615.0,378.0,31679.0
215400,01/31/2021,"Zabaykalsky Krai, Russia",34225.0,469.0,32332.0
215403,01/31/2021,"Zaporizhia Oblast, Ukraine",65638.0,829.0,53329.0
215406,01/31/2021,"Zhytomyr Oblast, Ukraine",44533.0,744.0,41055.0
215579,02/01/2021,"Abruzzo, Italy",43007.0,1470.0,31101.0
215580,02/01/2021,"Acre, Brazil",48820.0,873.0,40155.0
215586,02/01/2021,"Alagoas, Brazil",118220.0,2754.0,113185.0
215588,02/01/2021,"Alberta, Canada",124563.0,1649.0,115527.0
215589,02/01/2021,"Altai Krai, Russia",39184.0,1199.0,35210.0
215591,02/01/2021,"Amapa, Brazil",77404.0,1064.0,58186.0
215592,02/01/2021,"Amazonas, Brazil",268717.0,8266.0,225426.0
215599,02/01/2021,"Andhra Pradesh, India",887900.0,7154.0,879504.0
215602,02/01/2021,"Antioquia, Colombia",326956.0,5969.0,306575.0
215609,02/01/2021,"Araucania, Chile",32194.0,412.0,30120.0
215614,02/01/2021,"Arkhangelsk Oblast, Russia",51465.0,475.0,44016.0
215617,02/01/2021,"Assam, India",217154.0,1083.0,214248.0
215621,02/01/2021,"Atlantico, Colombia",115485.0,3838.0,108577.0
215626,02/01/2021,"Baden-Wurttemberg, Germany",294255.0,7181.0,263733.0
215627,02/01/2021,"Bahia, Brazil",589234.0,10136.0,566926.0
215634,02/01/2021,"Bayern, Germany",404215.0,10496.0,361064.0
215637,02/01/2021,"Berlin, Germany",120397.0,2295.0,107650.0
215639,02/01/2021,"Bihar, India",259660.0,1503.0,257306.0
215640,02/01/2021,"Biobio, Chile",61436.0,1073.0,57605.0
215642,02/01/2021,"Bolivar, Colombia",63691.0,1275.0,61300.0
215644,02/01/2021,"Boyaca, Colombia",42002.0,894.0,38558.0
215645,02/01/2021,"Brandenburg, Germany",69188.0,2403.0,57330.0
215647,02/01/2021,"British Columbia, Canada",67937.0,1210.0,61117.0
215655,02/01/2021,"Caldas, Colombia",44217.0,873.0,41188.0
215658,02/01/2021,"Campania, Italy",223179.0,3765.0,157081.0
215662,02/01/2021,"Capital District, Colombia",616843.0,12710.0,569523.0
215670,02/01/2021,"Ceara, Brazil",374856.0,10477.0,286040.0
215671,02/01/2021,"Cesar, Colombia",38348.0,1095.0,36016.0
215676,02/01/2021,"Chelyabinsk Oblast, Russia",44102.0,787.0,33092.0
215677,02/01/2021,"Cherkasy Oblast, Ukraine",45730.0,547.0,40511.0
215679,02/01/2021,"Chernivtsi Oblast, Ukraine",45641.0,876.0,39237.0
215680,02/01/2021,"Chhattisgarh, India",305689.0,3706.0,297859.0
215694,02/01/2021,"Cordoba, Colombia",33177.0,1721.0,30578.0
215696,02/01/2021,"Cundinamarca, Colombia",95464.0,2475.0,89171.0
215703,02/01/2021,"Delhi, India",635217.0,10856.0,623096.0
215707,02/01/2021,"Distrito Federal, Brazil",277907.0,4564.0,267720.0
215708,02/01/2021,"Dnipropetrovsk Oblast, Ukraine",67789.0,1821.0,60380.0
215709,02/01/2021,"Donetsk Oblast, Ukraine",44165.0,902.0,39580.0
215714,02/01/2021,"Emilia-Romagna, Italy",219702.0,9510.0,163585.0
215716,02/01/2021,"Espirito Santo, Brazil",295183.0,5888.0,276098.0
215726,02/01/2021,"Friuli Venezia Giulia, Italy",67663.0,2418.0,53936.0
215739,02/01/2021,"Goa, India",53469.0,768.0,51977.0
215740,02/01/2021,"Goias, Brazil",351348.0,7489.0,337835.0
215755,02/01/2021,"Gujarat, India",261838.0,4388.0,254109.0
215760,02/01/2021,"Hamburg, Germany",46562.0,1074.0,39865.0
215761,02/01/2021,"Haryana, India",267989.0,3022.0,263886.0
215766,02/01/2021,"Hessen, Germany",172367.0,4926.0,150834.0
215768,02/01/2021,"Himachal Pradesh, India",57561.0,979.0,56204.0
215774,02/01/2021,"Hubei, Mainland China",68150.0,4512.0,63637.0
215775,02/01/2021,"Huila, Colombia",46377.0,1515.0,43357.0
215786,02/01/2021,"Irkutsk Oblast, Russia",48931.0,1573.0,43680.0
215788,02/01/2021,"Islamabad, Pakistan",41493.0,475.0,39676.0
215790,02/01/2021,"Ivano-Frankivsk Oblast, Ukraine",48903.0,945.0,42880.0
215794,02/01/2021,"Jammu and Kashmir, India",124550.0,1936.0,121905.0
215797,02/01/2021,"Jharkhand, India",118734.0,1073.0,117148.0
215811,02/01/2021,"Kanagawa, Japan",41035.0,482.0,37136.0
215814,02/01/2021,"Karelia Republic, Russia",36140.0,230.0,31033.0
215815,02/01/2021,"Karnataka, India",939775.0,12220.0,921592.0
215818,02/01/2021,"Kerala, India",932637.0,3760.0,859421.0
215819,02/01/2021,"Khabarovsk Krai, Russia",44796.0,255.0,40496.0
215821,02/01/2021,"Khanty-Mansi Autonomous Okrug, Russia",47838.0,668.0,44573.0
215822,02/01/2021,"Kharkiv Oblast, Ukraine",77978.0,1374.0,69772.0
215824,02/01/2021,"Khmelnytskyi Oblast, Ukraine",43951.0,788.0,40663.0
215825,02/01/2021,"Khyber Pakhtunkhwa, Pakistan",67419.0,1912.0,62537.0
215826,02/01/2021,"Kiev, Ukraine",128549.0,2371.0,69322.0
215827,02/01/2021,"Kiev Oblast, Ukraine",69325.0,1132.0,57084.0
215831,02/01/2021,"Komi Republic, Russia",36518.0,692.0,35239.0
215834,02/01/2021,"Krasnoyarsk Krai, Russia",56740.0,2369.0,52300.0
215846,02/01/2021,"Lazio, Italy",206165.0,5022.0,139653.0
215850,02/01/2021,"Liguria, Italy",69817.0,3359.0,61892.0
215855,02/01/2021,"Lombardia, Italy",539147.0,27150.0,463522.0
215857,02/01/2021,"Los Lagos, Chile",42709.0,422.0,38603.0
215862,02/01/2021,"Lviv Oblast, Ukraine",71332.0,2082.0,61406.0
215864,02/01/2021,"Madhya Pradesh, India",255263.0,3812.0,248897.0
215866,02/01/2021,"Madrid, Spain",523791.0,12610.0,40736.0
215870,02/01/2021,"Maharashtra, India",2028347.0,51109.0,1932294.0
215874,02/01/2021,"Maranhao, Brazil",207649.0,4708.0,195540.0
215875,02/01/2021,"Marche, Italy",55676.0,1978.0,44526.0
215880,02/01/2021,"Mato Grosso, Brazil",216797.0,5074.0,202996.0
215881,02/01/2021,"Mato Grosso do Sul, Brazil",161371.0,2921.0,151076.0
215882,02/01/2021,"Maule, Chile",35924.0,709.0,33055.0
215887,02/01/2021,"Meta, Colombia",40547.0,893.0,38829.0
215888,02/01/2021,"Metropolitana, Chile",343889.0,11374.0,327039.0
215893,02/01/2021,"Minas Gerais, Brazil",736265.0,15094.0,658510.0
215906,02/01/2021,"Moscow, Russia",932109.0,13495.0,819611.0
215907,02/01/2021,"Moscow Oblast, Russia",193810.0,3796.0,154097.0
215909,02/01/2021,"Murmansk Oblast, Russia",43320.0,825.0,40314.0
215916,02/01/2021,"Narino, Colombia",45989.0,1386.0,42332.0
215930,02/01/2021,"Niedersachsen, Germany",143160.0,3324.0,128032.0
215933,02/01/2021,"Nizhny Novgorod Oblast, Russia",84904.0,2130.0,77102.0
215936,02/01/2021,"Nordrhein-Westfalen, Germany",487938.0,10973.0,433906.0
215938,02/01/2021,"Norte de Santander, Colombia",48776.0,2538.0,44611.0
215954,02/01/2021,"Odessa Oblast, Ukraine",81462.0,1313.0,72125.0
