SNo,Location,Confirmed,Deaths,Recovered
225122,"Orenburg Oblast, Russia",36007.0,538.0,32347.0
225123,"Osaka, Japan",45850.0,1052.0,41939.0
225126,"P.A. Bolzano, Italy",48177.0,935.0,38831.0
225129,"Para, Brazil",347500.0,7984.0,326173.0
225130,"Paraiba, Brazil",203943.0,4230.0,154749.0
225131,"Parana, Brazil",586944.0,10728.0,431303.0
225135,"Perm Krai, Russia",43367.0,1577.0,36090.0
225136,"Pernambuco, Brazil",279637.0,10644.0,237018.0
225137,"Piaui, Brazil",165319.0,3175.0,161631.0
225138,"Piemonte, Italy",232857.0,9125.0,211465.0
225140,"Poltava Oblast, Ukraine",44558.0,936.0,41311.0
225142,"Primorsky Krai, Russia",38757.0,591.0,31326.0
225145,"Puducherry, India",39440.0,656.0,38500.0
225148,"Puglia, Italy",134424.0,3582.0,89320.0
225149,"Punjab, India",176064.0,5694.0,168035.0
225150,"Punjab, Pakistan",163833.0,5037.0,151551.0
225154,"Quebec, Canada",275880.0,10201.0,254001.0
225159,"Rajasthan, India",318820.0,2781.0,314630.0
225163,"Rheinland-Pfalz, Germany",97640.0,2877.0,88167.0
225165,"Rio Grande do Norte, Brazil",148199.0,3392.0,108220.0
225166,"Rio Grande do Sul, Brazil",584024.0,11355.0,557341.0
225167,"Rio de Janeiro, Brazil",554040.0,31383.0,518643.0
225168,"Risaralda, Colombia",45394.0,1102.0,43391.0
225169,"Rivne Oblast, Ukraine",47220.0,593.0,45122.0
225170,"Rondonia, Brazil",135784.0,2484.0,115231.0
225171,"Roraima, Brazil",77201.0,976.0,72476.0
225172,"Rostov Oblast, Russia",68349.0,2932.0,58608.0
225175,"Sachsen, Germany",187317.0,7127.0,172300.0
225176,"Sachsen-Anhalt, Germany",56563.0,2130.0,50091.0
225180,"Saint Petersburg, Russia",352004.0,10408.0,266161.0
225185,"Samara Oblast, Russia",44211.0,890.0,40609.0
225189,"Santa Catarina, Brazil",611299.0,6716.0,583085.0
225190,"Santander, Colombia",87793.0,3142.0,81993.0
225191,"Sao Paulo, Brazil",1911411.0,56191.0,1646323.0
225192,"Saratov Oblast, Russia",46304.0,597.0,41137.0
225195,"Schleswig-Holstein, Germany",39539.0,1126.0,34049.0
225197,"Sergipe, Brazil",144493.0,2869.0,134583.0
225207,"Sicilia, Italy",145265.0,3824.0,106471.0
225210,"Sindh, Pakistan",253511.0,4212.0,235143.0
225220,"Stavropol Krai, Russia",45349.0,999.0,40962.0
225223,"Sumy Oblast, Ukraine",46921.0,641.0,44294.0
225224,"Sverdlovsk Oblast, Russia",74496.0,2210.0,67303.0
225229,"Tamil Nadu, India",844650.0,12413.0,827962.0
225233,"Telangana, India",296574.0,1616.0,293210.0
225235,"Ternopil Oblast, Ukraine",39396.0,562.0,36837.0
225237,"Thuringen, Germany",70755.0,2576.0,63170.0
225241,"Tocantins, Brazil",106974.0,1451.0,97560.0
225244,"Tokyo, Japan",106202.0,1122.0,99307.0
225245,"Tolima, Colombia",64390.0,2019.0,61059.0
225247,"Toscana, Italy",142650.0,4414.0,126337.0
225250,"Tripura, India",33353.0,391.0,32960.0
225259,"Ulyanovsk Oblast, Russia",45887.0,700.0,42520.0
225260,"Umbria, Italy",40667.0,894.0,31691.0
225267,"Unknown, Mexico",0.0,0.0,1542991.0
225269,"Unknown, Peru",0.0,0.0,1130923.0
225275,"Uttar Pradesh, India",602089.0,8699.0,590292.0
225276,"Uttarakhand, India",96766.0,1680.0,94449.0
225278,"Valle del Cauca, Colombia",188511.0,5915.0,177174.0
225279,"Valparaiso, Chile",46025.0,1485.0,43153.0
225286,"Veneto, Italy",320960.0,9489.0,286542.0
225295,"Volgograd Oblast, Russia",46336.0,682.0,44289.0
225296,"Vologda Oblast, Russia",36221.0,704.0,31453.0
225297,"Volyn Oblast, Ukraine",38024.0,602.0,35403.0
225298,"Voronezh Oblast, Russia",62987.0,1758.0,56752.0
225304,"West Bengal, India",572405.0,10230.0,558015.0
225313,"Yamalo-Nenets Autonomous Okrug, Russia",36411.0,391.0,33780.0
225319,"Zabaykalsky Krai, Russia",36731.0,502.0,34832.0
225322,"Zaporizhia Oblast, Ukraine",67961.0,967.0,63516.0
225325,"Zhytomyr Oblast, Ukraine",46456.0,782.0,42781.0
225498,"Abruzzo, Italy",47771.0,1563.0,34560.0
225499,"Acre, Brazil",53027.0,921.0,45594.0
225505,"Alagoas, Brazil",124295.0,2865.0,118675.0
225507,"Alberta, Canada",128824.0,1780.0,121829.0
225508,"Altai Krai, Russia",41463.0,1361.0,37090.0
225510,"Amapa, Brazil",80528.0,1102.0,59318.0
225511,"Amazonas, Brazil",294954.0,9872.0,250178.0
225518,"Andhra Pradesh, India",888869.0,7162.0,880972.0
225521,"Antioquia, Colombia",336056.0,6274.0,323367.0
225522,"Antofagasta, Chile",34988.0,710.0,32676.0
225528,"Araucania, Chile",35837.0,460.0,33810.0
225533,"Arkhangelsk Oblast, Russia",54392.0,552.0,48397.0
225536,"Assam, India",217293.0,1087.0,214585.0
225540,"Atlantico, Colombia",120090.0,3944.0,114239.0
225545,"Baden-Wurttemberg, Germany",306184.0,7753.0,283292.0
225546,"Bahia, Brazil",629849.0,10735.0,603722.0
225553,"Bayern, Germany",421241.0,11693.0,387712.0
225556,"Berlin, Germany",124790.0,2609.0,115881.0
225558,"Bihar, India",261741.0,1525.0,259591.0
225559,"Biobio, Chile",66512.0,1188.0,62497.0
225561,"Bolivar, Colombia",65927.0,1327.0,63837.0
225563,"Boyaca, Colombia",44737.0,1013.0,42322.0
225564,"Brandenburg, Germany",73241.0,2795.0,64815.0
225566,"British Columbia, Canada",72750.0,1288.0,67008.0
225569,"Bryansk Oblast, Russia",31318.0,249.0,30065.0
225574,"Caldas, Colombia",45955.0,943.0,43712.0
225577,"Campania, Italy",242916.0,4006.0,169916.0
225581,"Capital District, Colombia",641238.0,13382.0,608612.0
225589,"Ceara, Brazil",393650.0,10822.0,298193.0
225590,"Cesar, Colombia",39789.0,1143.0,37773.0
225595,"Chelyabinsk Oblast, Russia",47596.0,909.0,40282.0
225596,"Cherkasy Oblast, Ukraine",47248.0,589.0,43270.0
225597,"Chernihiv Oblast, Ukraine",34770.0,700.0,30065.0
225598,"Chernivtsi Oblast, Ukraine",48573.0,924.0,42501.0
225599,"Chhattisgarh, India",309099.0,3772.0,302069.0
225613,"Cordoba, Colombia",35521.0,1781.0,32718.0
225614,"Crimea Republic*, Ukraine",34395.0,856.0,29940.0
225615,"Cundinamarca, Colombia",102246.0,2746.0,96505.0
225622,"Delhi, India",636946.0,10891.0,625024.0
225626,"Distrito Federal, Brazil",284838.0,4688.0,274493.0
225627,"Dnipropetrovsk Oblast, Ukraine",70364.0,1904.0,64529.0
225628,"Donetsk Oblast, Ukraine",45694.0,1012.0,42378.0
225633,"Emilia-Romagna, Italy",235734.0,10126.0,187688.0
225635,"Espirito Santo, Brazil",310760.0,6141.0,292787.0
225645,"Friuli Venezia Giulia, Italy",72148.0,2693.0,59684.0
225658,"Goa, India",54235.0,779.0,52910.0
225659,"Goias, Brazil",371391.0,7963.0,356593.0
225674,"Gujarat, India",265244.0,4401.0,259104.0
225679,"Hamburg, Germany",48991.0,1196.0,43649.0
225680,"Haryana, India",269046.0,3039.0,265155.0
225685,"Hessen, Germany",180703.0,5460.0,164030.0
225687,"Himachal Pradesh, India",58222.0,994.0,56817.0
225693,"Hubei, Mainland China",68150.0,4512.0,63638.0
225694,"Huila, Colombia",48844.0,1661.0,46572.0
225705,"Irkutsk Oblast, Russia",52281.0,1679.0,48084.0
225707,"Islamabad, Pakistan",42688.0,486.0,40800.0
225709,"Ivano-Frankivsk Oblast, Ukraine",54776.0,1045.0,45123.0
225713,"Jammu and Kashmir, India",125341.0,1951.0,122768.0
225716,"Jharkhand, India",119316.0,1082.0,117773.0
225730,"Kanagawa, Japan",43317.0,599.0,41014.0
225733,"Karelia Republic, Russia",38724.0,271.0,34224.0
225734,"Karnataka, India",945270.0,12265.0,927150.0
225737,"Kerala, India",1004135.0,3985.0,936398.0
225738,"Khabarovsk Krai, Russia",47454.0,269.0,43856.0
225740,"Khanty-Mansi Autonomous Okrug, Russia",49681.0,705.0,47214.0
225741,"Kharkiv Oblast, Ukraine",80394.0,1478.0,73936.0
225743,"Khmelnytskyi Oblast, Ukraine",45672.0,831.0,42715.0
225744,"Khyber Pakhtunkhwa, Pakistan",69990.0,1995.0,65646.0
225745,"Kiev, Ukraine",131949.0,2514.0,87000.0
225746,"Kiev Oblast, Ukraine",71732.0,1183.0,64678.0
225750,"Komi Republic, Russia",38217.0,730.0,36873.0
225753,"Krasnoyarsk Krai, Russia",60103.0,2618.0,55255.0
225765,"Lazio, Italy",219305.0,5472.0,174244.0
225766,"Leningrad Oblast, Russia",33593.0,502.0,30357.0
225769,"Liguria, Italy",73815.0,3515.0,65285.0
225774,"Lombardia, Italy",563078.0,27781.0,484680.0
225776,"Los Lagos, Chile",47633.0,525.0,44880.0
225781,"Lviv Oblast, Ukraine",74348.0,2187.0,66168.0
225783,"Madhya Pradesh, India",257646.0,3834.0,251970.0
225785,"Madrid, Spain",559191.0,13255.0,40736.0
225789,"Maharashtra, India",2064278.0,51529.0,1975603.0
225793,"Maranhao, Brazil",212874.0,4850.0,199403.0
225794,"Marche, Italy",60808.0,2104.0,50574.0
225799,"Mato Grosso, Brazil",231762.0,5375.0,219105.0
225800,"Mato Grosso do Sul, Brazil",170522.0,3130.0,160472.0
225801,"Maule, Chile",39725.0,775.0,36995.0
225806,"Meta, Colombia",41763.0,951.0,40240.0
225807,"Metropolitana, Chile",353343.0,11670.0,336408.0
225812,"Minas Gerais, Brazil",807247.0,16879.0,731674.0
225825,"Moscow, Russia",956178.0,14348.0,869869.0
225826,"Moscow Oblast, Russia",205031.0,4237.0,166380.0
225828,"Murmansk Oblast, Russia",45227.0,883.0,43008.0
225829,"Mykolaiv Oblast, Ukraine",40281.0,742.0,31896.0
225835,"Narino, Colombia",47975.0,1527.0,45322.0
225849,"Niedersachsen, Germany",153651.0,3845.0,139551.0
225852,"Nizhny Novgorod Oblast, Russia",90871.0,2294.0,82864.0
225855,"Nordrhein-Westfalen, Germany",510522.0,12118.0,467868.0
225857,"Norte de Santander, Colombia",50040.0,2651.0,46364.0
225867,"Novosibirsk Oblast, Russia",34068.0,1330.0,31868.0
225873,"Odessa Oblast, Ukraine",83296.0,1375.0,76356.0
225874,"Odisha, India",336174.0,1910.0,333554.0
225880,"Omsk Oblast, Russia",39482.0,1151.0,36053.0
225881,"Ontario, Canada",290677.0,6660.0,270560.0
225885,"Orenburg Oblast, Russia",36146.0,541.0,32508.0
225886,"Osaka, Japan",45948.0,1054.0,42250.0
225889,"P.A. Bolzano, Italy",48572.0,943.0,39271.0
225892,"Para, Brazil",347963.0,7999.0,326894.0
225893,"Paraiba, Brazil",204584.0,4242.0,154858.0
225894,"Parana, Brazil",588088.0,10738.0,431303.0
225898,"Perm Krai, Russia",43627.0,1589.0,36197.0
225899,"Pernambuco, Brazil",280528.0,10662.0,240595.0
225900,"Piaui, Brazil",165857.0,3182.0,162169.0
225901,"Piemonte, Italy",233406.0,9131.0,211914.0
225903,"Poltava Oblast, Ukraine",44592.0,937.0,41315.0
225905,"Primorsky Krai, Russia",38887.0,594.0,31523.0
225908,"Puducherry, India",39448.0,657.0,38533.0
225911,"Puglia, Italy",135156.0,3599.0,89903.0
225912,"Punjab, India",176296.0,5697.0,168239.0
225913,"Punjab, Pakistan",164268.0,5051.0,151896.0
225917,"Quebec, Canada",276790.0,10214.0,256270.0
225922,"Rajasthan, India",318923.0,2781.0,314733.0
225926,"Rheinland-Pfalz, Germany",97872.0,2879.0,88578.0
225928,"Rio Grande do Norte, Brazil",148598.0,3404.0,108220.0
225929,"Rio Grande do Sul, Brazil",585346.0,11379.0,559001.0
225930,"Rio de Janeiro, Brazil",554835.0,31487.0,519564.0
225931,"Risaralda, Colombia",45470.0,1103.0,43471.0
225932,"Rivne Oblast, Ukraine",47253.0,595.0,45184.0
225933,"Rondonia, Brazil",136603.0,2509.0,116261.0
225934,"Roraima, Brazil",77460.0,976.0,72476.0
225935,"Rostov Oblast, Russia",68688.0,2935.0,58887.0
225938,"Sachsen, Germany",187602.0,7135.0,172600.0
225939,"Sachsen-Anhalt, Germany",56782.0,2135.0,50394.0
225943,"Saint Petersburg, Russia",353103.0,10463.0,267706.0
225948,"Samara Oblast, Russia",44510.0,890.0,40854.0
225952,"Santa Catarina, Brazil",613164.0,6727.0,584901.0
225953,"Santander, Colombia",88152.0,3152.0,82209.0
225954,"Sao Paulo, Brazil",1913598.0,56266.0,1646323.0
225955,"Saratov Oblast, Russia",46530.0,601.0,41384.0
225958,"Schleswig-Holstein, Germany",39661.0,1131.0,34283.0
225960,"Sergipe, Brazil",145029.0,2876.0,134583.0
225970,"Sicilia, Italy",145744.0,3848.0,107030.0
225973,"Sindh, Pakistan",253762.0,4219.0,235470.0
225983,"Stavropol Krai, Russia",45544.0,1005.0,41065.0
225986,"Sumy Oblast, Ukraine",47008.0,641.0,44325.0
225987,"Sverdlovsk Oblast, Russia",74764.0,2221.0,67580.0
225992,"Tamil Nadu, India",845120.0,12419.0,828441.0
225996,"Telangana, India",296673.0,1618.0,293379.0
225998,"Ternopil Oblast, Ukraine",39522.0,563.0,36957.0
226000,"Thuringen, Germany",70950.0,2588.0,63657.0
226004,"Tocantins, Brazil",107163.0,1455.0,97693.0
226007,"Tokyo, Japan",106573.0,1128.0,99752.0
226008,"Tolima, Colombia",64490.0,2023.0,61210.0
226010,"Toscana, Italy",143375.0,4431.0,126779.0
226013,"Tripura, India",33353.0,391.0,32960.0
226022,"Ulyanovsk Oblast, Russia",46018.0,706.0,42649.0
226023,"Umbria, Italy",40959.0,904.0,31889.0
226030,"Unknown, Mexico",0.0,0.0,1548174.0
226032,"Unknown, Peru",0.0,0.0,1137412.0
226038,"Uttar Pradesh, India",602190.0,8702.0,590448.0
226039,"Uttarakhand, India",96820.0,1680.0,94453.0
226041,"Valle del Cauca, Colombia",189004.0,5940.0,177690.0
226042,"Valparaiso, Chile",46306.0,1494.0,43385.0
226049,"Veneto, Italy",321475.0,9498.0,287163.0
226058,"Volgograd Oblast, Russia",46549.0,689.0,44488.0
226059,"Vologda Oblast, Russia",36451.0,708.0,31670.0
226060,"Volyn Oblast, Ukraine",38102.0,602.0,35434.0
226061,"Voronezh Oblast, Russia",63341.0,1779.0,57072.0
226067,"West Bengal, India",572595.0,10232.0,558277.0
226076,"Yamalo-Nenets Autonomous Okrug, Russia",36465.0,392.0,33883.0
226082,"Zabaykalsky Krai, Russia",36892.0,503.0,34995.0
226085,"Zaporizhia Oblast, Ukraine",67995.0,967.0,63595.0
226088,"Zhytomyr Oblast, Ukraine",46676.0,783.0,42784.0
226261,"Abruzzo, Italy",48299.0,1575.0,34747.0
226262,"Acre, Brazil",53455.0,931.0,45594.0
226268,"Alagoas, Brazil",125044.0,2873.0,119550.0
226270,"Alberta, Canada",129075.0,1782.0,122071.0
226271,"Altai Krai, Russia",41628.0,1373.0,37201.0
226273,"Amapa, Brazil",80663.0,1106.0,59340.0
226274,"Amazonas, Brazil",295879.0,9992.0,250178.0
226281,"Andhra Pradesh, India",888899.0,7163.0,881041.0
226284,"Antioquia, Colombia",336610.0,6293.0,324127.0
226285,"Antofagasta, Chile",35191.0,711.0,32905.0
226291,"Araucania, Chile",36121.0,466.0,34080.0
226296,"Arkhangelsk Oblast, Russia",54586.0,552.0,48589.0
226299,"Assam, India",217304.0,1089.0,214601.0
226303,"Atlantico, Colombia",120262.0,3955.0,114624.0
226308,"Baden-Wurttemberg, Germany",306385.0,7794.0,284602.0
226309,"Bahia, Brazil",631645.0,10798.0,605744.0
226316,"Bayern, Germany",421351.0,11695.0,389624.0
226319,"Berlin, Germany",124987.0,2620.0,116510.0
226321,"Bihar, India",261785.0,1527.0,259670.0
226322,"Biobio, Chile",66930.0,1194.0,62855.0
226324,"Bolivar, Colombia",65985.0,1329.0,63954.0
226326,"Boyaca, Colombia",44872.0,1022.0,42495.0
226327,"Brandenburg, Germany",73242.0,2795.0,65350.0
226329,"British Columbia, Canada",72750.0,1288.0,67008.0
226332,"Bryansk Oblast, Russia",31451.0,249.0,30247.0
226333,"Buryatia Republic, Russia",32296.0,691.0,29874.0
226337,"Caldas, Colombia",45999.0,950.0,43813.0
226340,"Campania, Italy",243882.0,4022.0,170804.0
226344,"Capital District, Colombia",642278.0,13412.0,611150.0
226352,"Ceara, Brazil",396495.0,10836.0,299003.0
226353,"Cesar, Colombia",39804.0,1150.0,37912.0
226358,"Chelyabinsk Oblast, Russia",47857.0,916.0,40852.0
226359,"Cherkasy Oblast, Ukraine",47314.0,589.0,43275.0
226360,"Chernihiv Oblast, Ukraine",34793.0,700.0,30106.0
226361,"Chernivtsi Oblast, Ukraine",48798.0,929.0,42627.0
226362,"Chhattisgarh, India",309373.0,3777.0,302557.0
226376,"Cordoba, Colombia",35566.0,1783.0,32835.0
226377,"Crimea Republic*, Ukraine",34523.0,861.0,29946.0
226378,"Cundinamarca, Colombia",102478.0,2754.0,96911.0
226385,"Delhi, India",637087.0,10893.0,625158.0
226389,"Distrito Federal, Brazil",285576.0,4697.0,275173.0
226390,"Dnipropetrovsk Oblast, Ukraine",70470.0,1904.0,64637.0
226391,"Donetsk Oblast, Ukraine",45722.0,1012.0,42404.0
226396,"Emilia-Romagna, Italy",237123.0,10147.0,189406.0
226398,"Espirito Santo, Brazil",311236.0,6156.0,292787.0
226408,"Friuli Venezia Giulia, Italy",72188.0,2705.0,59724.0
226421,"Goa, India",54275.0,781.0,52969.0
226422,"Goias, Brazil",372372.0,7984.0,357888.0
226437,"Gujarat, India",265493.0,4401.0,259384.0
226442,"Hamburg, Germany",49178.0,1196.0,43879.0
226443,"Haryana, India",269154.0,3039.0,265212.0
226448,"Hessen, Germany",180703.0,5460.0,164872.0
226450,"Himachal Pradesh, India",58243.0,994.0,56851.0
226456,"Hubei, Mainland China",68150.0,4512.0,63638.0
226457,"Huila, Colombia",48879.0,1666.0,46707.0
226468,"Irkutsk Oblast, Russia",52529.0,1686.0,48271.0
226470,"Islamabad, Pakistan",42688.0,486.0,40800.0
226472,"Ivano-Frankivsk Oblast, Ukraine",55233.0,1050.0,45155.0
226476,"Jammu and Kashmir, India",125405.0,1951.0,122837.0
226479,"Jharkhand, India",119354.0,1084.0,117806.0
226493,"Kanagawa, Japan",43388.0,610.0,41190.0
226496,"Karelia Republic, Russia",38889.0,271.0,34410.0
226497,"Karnataka, India",945638.0,12267.0,927580.0
226500,"Kerala, India",1007019.0,3998.0,941471.0
226501,"Khabarovsk Krai, Russia",47606.0,270.0,44041.0
226503,"Khanty-Mansi Autonomous Okrug, Russia",49825.0,707.0,47360.0
226504,"Kharkiv Oblast, Ukraine",80453.0,1480.0,74170.0
226506,"Khmelnytskyi Oblast, Ukraine",45682.0,832.0,42715.0
226507,"Khyber Pakhtunkhwa, Pakistan",69990.0,1995.0,65646.0
226508,"Kiev, Ukraine",132160.0,2521.0,87439.0
226509,"Kiev Oblast, Ukraine",71903.0,1185.0,64781.0
226513,"Komi Republic, Russia",38338.0,730.0,36992.0
226516,"Krasnoyarsk Krai, Russia",60306.0,2633.0,55555.0
226528,"Lazio, Italy",220065.0,5506.0,176129.0
226529,"Leningrad Oblast, Russia",33784.0,510.0,30446.0
226532,"Liguria, Italy",74009.0,3522.0,65436.0
226537,"Lombardia, Italy",564023.0,27816.0,487577.0
226539,"Los Lagos, Chile",47962.0,537.0,45252.0
226544,"Lviv Oblast, Ukraine",74471.0,2194.0,66210.0
226546,"Madhya Pradesh, India",257849.0,3838.0,252164.0
226548,"Madrid, Spain",563644.0,13310.0,40736.0
226551,"Magdalena, Colombia",31835.0,1226.0,29878.0
226552,"Maharashtra, India",2067643.0,51552.0,1978708.0
226556,"Maranhao, Brazil",213087.0,4860.0,199403.0
226557,"Marche, Italy",60936.0,2116.0,50676.0
226562,"Mato Grosso, Brazil",232716.0,5396.0,219105.0
226563,"Mato Grosso do Sul, Brazil",170917.0,3142.0,160856.0
226564,"Maule, Chile",39983.0,788.0,37311.0
226569,"Meta, Colombia",41789.0,952.0,40321.0
226570,"Metropolitana, Chile",354078.0,11688.0,337169.0
226575,"Minas Gerais, Brazil",808693.0,16887.0,733382.0
226588,"Moscow, Russia",957996.0,14404.0,871836.0
226589,"Moscow Oblast, Russia",205832.0,4265.0,167146.0
226591,"Murmansk Oblast, Russia",45371.0,886.0,43107.0
226592,"Mykolaiv Oblast, Ukraine",40358.0,742.0,32671.0
226598,"Narino, Colombia",48031.0,1531.0,45413.0
226612,"Niedersachsen, Germany",154037.0,3846.0,140451.0
226615,"Nizhny Novgorod Oblast, Russia",91302.0,2303.0,83260.0
226618,"Nordrhein-Westfalen, Germany",510522.0,12118.0,470308.0
226620,"Norte de Santander, Colombia",50105.0,2660.0,46465.0
226630,"Novosibirsk Oblast, Russia",34191.0,1338.0,31909.0
226636,"Odessa Oblast, Ukraine",83371.0,1375.0,76367.0
226637,"Odisha, India",336262.0,1911.0,333637.0
226643,"Omsk Oblast, Russia",39613.0,1156.0,36152.0
226644,"Ontario, Canada",291451.0,6679.0,271886.0
226648,"Orenburg Oblast, Russia",36284.0,547.0,32661.0
226649,"Osaka, Japan",46017.0,1058.0,42523.0
226652,"P.A. Bolzano, Italy",48784.0,946.0,39507.0
226655,"Para, Brazil",348448.0,8019.0,326894.0
226656,"Paraiba, Brazil",205579.0,4255.0,154858.0
226657,"Parana, Brazil",589494.0,10765.0,431787.0
226661,"Perm Krai, Russia",43885.0,1597.0,36238.0
226662,"Pernambuco, Brazil",281331.0,10677.0,240595.0
226663,"Piaui, Brazil",166098.0,3190.0,162169.0
226664,"Piemonte, Italy",233844.0,9145.0,212373.0
226666,"Poltava Oblast, Ukraine",44613.0,937.0,41315.0
226668,"Primorsky Krai, Russia",39012.0,597.0,31675.0
226671,"Puducherry, India",39468.0,658.0,38574.0
226674,"Puglia, Italy",135501.0,3621.0,91416.0
226675,"Punjab, India",176520.0,5707.0,168456.0
226676,"Punjab, Pakistan",164268.0,5051.0,151896.0
226680,"Quebec, Canada",277518.0,10229.0,257434.0
226683,"Quindio, Colombia",31307.0,910.0,29825.0
226685,"Rajasthan, India",319005.0,2781.0,314859.0
226689,"Rheinland-Pfalz, Germany",98111.0,2906.0,89151.0
226691,"Rio Grande do Norte, Brazil",156939.0,3413.0,108220.0
226692,"Rio Grande do Sul, Brazil",586315.0,11387.0,560483.0
226693,"Rio de Janeiro, Brazil",555541.0,31512.0,519564.0
226694,"Risaralda, Colombia",45501.0,1105.0,43569.0
226695,"Rivne Oblast, Ukraine",47268.0,596.0,45222.0
226696,"Rondonia, Brazil",137384.0,2533.0,116261.0
226697,"Roraima, Brazil",77531.0,976.0,74276.0
226698,"Rostov Oblast, Russia",69025.0,2943.0,59178.0
226701,"Sachsen, Germany",187762.0,7181.0,173000.0
226702,"Sachsen-Anhalt, Germany",56949.0,2164.0,50745.0
226706,"Saint Petersburg, Russia",354196.0,10512.0,269203.0
226711,"Samara Oblast, Russia",44807.0,890.0,41095.0
226715,"Santa Catarina, Brazil",615441.0,6746.0,586634.0
226716,"Santander, Colombia",88440.0,3170.0,82636.0
226717,"Sao Paulo, Brazil",1915914.0,56304.0,1689766.0
226718,"Saratov Oblast, Russia",46752.0,605.0,41639.0
226721,"Schleswig-Holstein, Germany",39661.0,1131.0,34613.0
226723,"Sergipe, Brazil",145677.0,2881.0,134583.0
226733,"Sicilia, Italy",146076.0,3869.0,107658.0
226736,"Sindh, Pakistan",253762.0,4219.0,235470.0
226746,"Stavropol Krai, Russia",45719.0,1008.0,41140.0
226749,"Sumy Oblast, Ukraine",47055.0,642.0,44401.0
226750,"Sverdlovsk Oblast, Russia",75027.0,2231.0,67854.0
226755,"Tamil Nadu, India",845575.0,12425.0,828918.0
226759,"Telangana, India",296802.0,1619.0,293540.0
226761,"Ternopil Oblast, Ukraine",39601.0,566.0,37072.0
226763,"Thuringen, Germany",70950.0,2588.0,64135.0
226767,"Tocantins, Brazil",107240.0,1457.0,97794.0
226770,"Tokyo, Japan",106839.0,1134.0,100170.0
226771,"Tolima, Colombia",64540.0,2031.0,61328.0
226773,"Toscana, Italy",143803.0,4449.0,127018.0
226776,"Tripura, India",33353.0,391.0,32960.0
226785,"Ulyanovsk Oblast, Russia",46147.0,713.0,42761.0
